Ambit_InchiKey,Original_Entry_ID,Entrez_ID,Activity_Flag,pXC50,DB,Original_Assay_ID,Tax_ID,Gene_Symbol,Ortholog_Group,SMILES
BGQYUSCFJWWBHR-UHFFFAOYNA-N,44592123,6532,A,7.85387,pubchem,416798,9606,SLC6A4,4061,S(=O)(=O)(N(C1CCNCC1)CCCC)C2=CC=3C(C=C2)=CC=CC3
BGSBHLAICAANSC-GOSISDBHNA-N,CHEMBL395408,6532,A,7.37,chembl20,454293,9606,SLC6A4,4061,N([C@@H]1CCNC1)(CC=2C=CC=C(C2C)C)C3CCOCC3
BGSBHLAICAANSC-SFHVURJKNA-N,CHEMBL247733,6532,A,8.05,chembl20,513531,9606,SLC6A4,4061,O1CCC(CC1)N(CC2=C(C(=CC=C2)C)C)[C@@H]3CNCC3
BGSCMPXCMQXFNP-XRJCTRHONA-N,CHEMBL309872,25553,A,9.42,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC(Cl)=C2)C3=CCN(CC3)CCC4C5=C(C=C(C(=O)N)C=C5)CCO4
BGWLJJSQLYVDMU-BWULQTGUNA-N,CHEMBL89476,6532,A,6.0,chembl20,201338,9606,SLC6A4,4061,C1(C2N(C)C(CC1C=3C=C(Cl)C(=CC3)Cl)C[C@@H]2O)C(=O)OC
BGWLJJSQLYVDMU-BZORQXCANA-N,CHEMBL330228,6532,A,7.56,chembl20,201338,9606,SLC6A4,4061,C1(C2N(C)C(CC1C=3C=C(Cl)C(=CC3)Cl)C[C@H]2O)C(=O)OC
BGWLJJSQLYVDMU-SSUBCMSUNA-N,CHEMBL606929,6532,A,5.91,chembl20,201338,9606,SLC6A4,4061,[C@@H]1(C2N(C)[C@@H](CC1C=3C=C(Cl)C(=CC3)Cl)C[C@H]2O)C(=O)OC
BGWLJJSQLYVDMU-WYXSCQSXNA-N,CHEMBL91184,6532,A,7.82,chembl20,201338,9606,SLC6A4,4061,C1(C2N(C)[C@@H](CC1C=3C=C(Cl)C(=CC3)Cl)C[C@H]2O)C(=O)OC
BGWLJJSQLYVDMU-XPZHSIPCNA-N,CHEMBL2310846,6532,A,6.86,chembl20,201338,9606,SLC6A4,4061,[C@H]1(CC2CC([C@@H]([C@@H]1N2C)C(OC)=O)C=3C=CC(=C(C3)Cl)Cl)O
BGXIKTHXOUZBOU-UHFFFAOYNA-N,CHEMBL407815,6532,A,7.14,chembl20,463817,9606,SLC6A4,4061,C=1C=C(C(OC2=CC=C(C=C2F)Cl)=CC1)CNC
BGZDNABQVVRBEL-UXHICEINNA-N,CHEMBL2112481,25553,A,5.54,chembl20,201805,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)CCC2=CC=CC=C2)C3=CC=C(C=C3)Cl)C(=O)OC
BGZDNABQVVRBEL-WOJBJXKFNA-N,CHEMBL2111683,25553,A,5.73,chembl20,201805,10116,SLC6A4,4061,[C@@H]1([C@H](CCN(C1)CCC2=CC=CC=C2)C3=CC=C(C=C3)Cl)C(=O)OC
BGZIQVATPJECEV-QKLQHJQFNA-N,CHEMBL79151,25553,A,9.24,chembl20,201993,10116,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)Cl)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
BGZIQVATPJECEV-QKLQHJQFNA-N,CHEMBL79151,6532,A,9.24,chembl20,349601,9606,SLC6A4,4061,C=1(SC=2C=CC(=CC2C1)Cl)[C@H]3C[C@H](C)N(CC3)C[C@@H](COC4=C5C(NC=C5)=CC=C4)O
BHAREOZDRRGSHA-UHFFFAOYNA-N,CHEMBL272744,6532,A,5.89,chembl20,469335,9606,SLC6A4,4061,C(C)N(CC)C(C1(C2=CC=CC=C2)C(CNCC)C1)=O
BDOAHAJYARXKHW-UHFFFAOYNA-N,CHEMBL401417,6532,A,8.23,chembl20,457377,9606,SLC6A4,4061,C=1(C=CC2=CC(=C(C=C2C1)C#N)C#N)C3C(C3)CN(C)C
BDWXFGZMHKOMCV-ILBGXUMGNA-N,44441071,25553,A,8.48149,pubchem,308578,10116,SLC6A4,4061,O(C1=CC=2[C@@H]3N(CCC3)C[C@H](C2C=C1)C4=NC=CC=C4)CCCN5CCCCC5
BDWXFGZMHKOMCV-ILBGXUMGNA-N,CHEMBL247935,6532,A,7.73,chembl20,456605,9606,SLC6A4,4061,C1CN(CCCOC=2C=CC3=C([C@@H]4N(C[C@H]3C=5N=CC=CC5)CCC4)C2)CCC1
BDYLGPUIUMBDQP-BRIGASDSNA-N,44472590,6532,A,5.79237,pubchem,1074792,9606,SLC6A4,4061,S1C=C(N=C1N)CC(=O)NC=2C=CC(C[C@H]3N[C@H](CC3)[C@H](O)C4=CC=CC=C4)=CC2
AYPHLNYJPXDWTG-ROUUACIJNA-N,CHEMBL32270,25553,A,6.63,chembl20,193337,10116,SLC6A4,4061,C1=2C([C@H](C3=CC=C(C=C3)Cl)CN4[C@H]1CCC4)=CC=C(C2)Cl
AYPHLNYJPXDWTG-ZWKOTPCHNA-N,CHEMBL35013,25553,A,8.54,chembl20,193337,10116,SLC6A4,4061,C1=2C([C@H](C3=CC=C(C=C3)Cl)CN4[C@@H]1CCC4)=CC=C(C2)Cl
AYQVGSWWMXHYHH-XZHHECOYNA-N,CHEMBL1087744,6532,A,7.7,chembl20,630104,9606,SLC6A4,4061,N1(CCC(CC1)OC2=CC=3NC(CCC3C=C2)=O)C[C@H]4OC5=C(OC4)C6=C(C=C5)NC(C6)=O
AYVHIUIIRXDSCH-GMEUVTARNA-N,44561168,25553,A,6.72125,pubchem,343840,10116,SLC6A4,4061,ClC=1C=C([C@@]23[C@@H]([C@H]2C)CNC3)C=CC1Cl
AYVHIUIIRXDSCH-VMAXQDLPNA-N,CHEMBL521058,25553,A,6.7,chembl20,491869,10116,SLC6A4,4061,N1C[C@@]2([C@@H]([C@@H]2C)C1)C3=CC=C(C(=C3)Cl)Cl
AYWBNYYILPCQOL-UHFFFAOYNA-N,10911504,25553,A,5.29158,pubchem,204538,10116,SLC6A4,4061,ClC1=CC=C(C2(CCN(CC2)C)C#N)C=C1
AYZYGPKOTBVFSE-PKRZOPRNNA-N,CHEMBL3216082,6532,A,7.89,chembl20,766795,9606,SLC6A4,4061,N1(CC(CNC(C=2N=C(N(C2C)C3=CC=CC=C3F)C)=O)O)CCN(CC1)C=4C(=C(C=CC4)Cl)Cl
AZFZKANGXPSDEA-NVNXTCNLNA-N,CHEMBL287064,25553,A,7.0,chembl20,129898,10116,SLC6A4,4061,C(\C1=CC=C(C=C1)Br)(/C2=CN=CC=C2)=C/CNC
AZGJPBSOUXXLFR-RMKNXTFCNA-N,CHEMBL331425,25553,A,7.44,chembl20,201989,10116,SLC6A4,4061,N12C3C(C(=O)OC)C(CC1CC3)/C(/C2)=C/C=4SC(Br)=CC4
BCLCATIAJDFAPY-LNNLXFCONA-N,CHEMBL53598,25553,A,5.64,chembl20,178950,10116,SLC6A4,4061,C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC=4C=C(C(F)(F)F)C=CC4
BCZUZJIUZQQTDT-RBUKOAKNNA-N,44562774,6532,A,8.30103,pubchem,410405,9606,SLC6A4,4061,O([C@@H]1[C@@](O)(CC=2C1=CC=CC2)CNC)C3=C(C=C(C=C3)C)C
BDCMARKCSKLIKU-SUMWQHHRNA-N,14595987,6532,A,6.72125,pubchem,362026,9606,SLC6A4,4061,FC(F)(F)C1=CC=C(O[C@@H]2[C@@H](CC=3C2=CC=CC3)CNC)C=C1
BDDVUVHPEHJEPJ-ROUUACIJNA-N,44587476,6532,A,6.82391,pubchem,362026,9606,SLC6A4,4061,FC1=CC(=C(O[C@@H]2[C@@H](OCC=3C2=CC=CC3)CNC)C=C1)C
BFHGMHUBVIINKT-UHFFFAOYNA-N,CHEMBL166870,25553,A,8.74,chembl20,201975,10116,SLC6A4,4061,N(C1=CC2=C(C=C(N=C2C=C1)N3CCNCC3)C=C)(=O)=O
BFHQGCXVEJLAPS-XDZXDJIYNA-N,CHEMBL44070,25553,A,6.14,chembl20,201804,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C=2C=CC(=CC2)Cl)C(=O)OCCCOC([C@@H]3[C@H](CCN(C3)C)C4=CC=C(C=C4)Cl)=O
BFMOQGLGYMZXPC-UHFFFAOYNA-N,CHEMBL179498,25553,A,9.64,chembl20,303219,10116,SLC6A4,4061,C1(C(C2=CC=C(C3=CSC=C3)C=C2)CC4NC1CC4)C(=O)OC
BFPYWIDHMRZLRN-SLHNCBLANA-N,CHEMBL691,6532,A,7.54,chembl20,774720,9606,SLC6A4,4061,[C@]12([C@](C#C)(CC[C@H]1[C@@H]3CCC=4C([C@H]3CC2)=CC=C(O)C4)O)C
BFQOTQMSOCASOW-HBYOEVMUNA-N,CHEMBL606174,6532,A,5.95,chembl20,611006,9606,SLC6A4,4061,C=1C=C(C=C([C@H](N2C3=C(C(C2)C(C)C)C=CC=C3)[C@H](O)CNC)C1)F
BFSNZDLQLAIWKQ-XVEYRBBLNA-N,CHEMBL607001,25553,A,6.31,chembl20,202130,10116,SLC6A4,4061,N1(C2C(C=3C=CC(=CC3)F)[C@@H](C[C@H]1CC2)C=4C=CC(=CC4)F)CC5=CC=CC=C5
BFUZKYZYAVZLHQ-UHFFFAOYNA-N,CHEMBL133139,25553,A,5.82,chembl20,201964,10116,SLC6A4,4061,C1(=CC=CC=C1)C(OC2=CC=C(C=C2)C(F)(F)F)CCN3CCN(CC3)C4=CC=CC=N4
BHKDMCGCJODKJK-ISRILLDMNA-N,CHEMBL339401,6532,A,5.36,chembl20,201224,9606,SLC6A4,4061,C12C([C@@H](OC(C=3C=CC(=CC3)I)C=4C=CC(=CC4)Br)CC(N1C)CC2)C(=O)OC
BHMLFPOTZYRDKA-IRXDYDNUNA-N,44438485,25553,A,7.39362,pubchem,305301,10116,SLC6A4,4061,IC=1C(O[C@H]([C@H]2OCCNC2)C3=CC=CC=C3)=CC=CC1
BHMLFPOTZYRDKA-SJORKVTENA-N,CHEMBL568336,25553,A,7.29,chembl20,598778,10116,SLC6A4,4061,C=1C=CC=C([C@H](OC2=CC=CC=C2I)[C@@H]3OCCNC3)C1
BHOLJFLUIHBMPU-UHFFFAOYNA-N,CHEMBL131354,25553,A,7.59,chembl20,201655,10116,SLC6A4,4061,C1(C(C=2C=CC(=CC2)CCC)CC3NC1CC3)C(=O)OC
BHOQAPSNFDJZNW-ABHNRTSZNA-N,CHEMBL149776,6532,A,8.33,chembl20,201485,9606,SLC6A4,4061,N1(C2C=C(CC1CC2)C3=CC(Cl)=C(C=C3)Cl)C[C@@H]4OC5=C(OC)C=CC=C5OC4
BHTUHPLMWNGSLY-IRXDYDNUNA-N,CHEMBL524798,6532,A,5.4,chembl20,510092,9606,SLC6A4,4061,C1=CC=C2C(=C1)[C@@H]([C@@H](OC2)CN)OC3=CC=CC=C3C
BICKFAXGTIZARA-AREMUKBSNA-N,CHEMBL279461,25553,A,7.11,chembl20,198050,10116,SLC6A4,4061,N1(C[C@H](C2=CC=CC=C2)O)CCN(CC1)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
BICKFAXGTIZARA-SANMLTNENA-N,CHEMBL278616,25553,A,7.89,chembl20,198050,10116,SLC6A4,4061,N1(C[C@@H](C2=CC=CC=C2)O)CCN(CC1)CCOC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F
BEJKUIRPKMIZPE-KRWDZBQONA-N,CHEMBL468916,25553,A,7.07,chembl20,559244,10116,SLC6A4,4061,[C@H](C1=CC=C(C(=C1)Cl)Cl)(C2=C3C(C=CC=C3)=CC=C2)CCNC
BEJKUIRPKMIZPE-QGZVFWFLNA-N,CHEMBL460590,25553,A,8.28,chembl20,559244,10116,SLC6A4,4061,[C@@H](C1=CC=C(C(=C1)Cl)Cl)(C2=C3C(C=CC=C3)=CC=C2)CCNC
BEKJWERDBUYMAG-HIUFNZKINA-N,16748004,6532,A,5.24413,pubchem,292401,9606,SLC6A4,4061,BrC1=CC=C(C=2SC(=NC2)[C@@H]3[C@@H]4N([C@H](C[C@@H]3C5=CC=C(Cl)C=C5)CC4)C)C=C1
BEKJWERDBUYMAG-HIUFNZKINA-N,CHEMBL388759,25553,A,6.08,chembl20,440424,10116,SLC6A4,4061,[C@@H]12CC[C@@H](C[C@H](C=3C=CC(Cl)=CC3)[C@@H]1C4=NC=C(S4)C5=CC=C(C=C5)Br)N2C
BEKVGRWNHHPELI-UPVQGACJNA-N,CHEMBL1773297,25553,A,7.4,chembl20,746274,10116,SLC6A4,4061,[C@@H]1(C(C2=CC=CC=C2)C3=CC=CC=C3)CC[C@@H](CO1)NCC=4C=CC=C(C4)O
BEKVIGOVWYQMOT-UHFFFAOYNA-N,CHEMBL194781,6532,A,6.91,chembl20,321702,9606,SLC6A4,4061,N1(C(C(CCCNC)CC=2C1=CC=C(F)C2)=O)C=3C=CC(=CC3)C
BEPACNAFCXBJNY-UHFFFAOYNA-N,10993342,25553,A,8.60206,pubchem,229007,10116,SLC6A4,4061,IC1=CC(=C(SC=2C(CN(C)C)=CC=CC2)C=C1)COC
BEWBVHFXPZGUFG-UHFFFAOYNA-N,CHEMBL1276960,6532,A,8.0,chembl20,685483,9606,SLC6A4,4061,N1C2=CC=C(C#N)C=C2C(C3CC(CC3)NCCC4=CC=CC=C4)=C1
BEZICALLUMKYOA-UHFFFAOYNA-N,24801797,6532,A,8.48149,pubchem,735871,9606,SLC6A4,4061,FC1=CC=C(C2(CCN(CC2)C)COCC=3N=C(N4CC(CC4)C#N)C=C(C3)C(F)(F)F)C=C1
BEZKFNRZGGBEQX-UHFFFAOYNA-N,46914329,25553,A,8.41229,pubchem,499947,10116,SLC6A4,4061,BrC=1C2=C(C(OC2)(CCCN(C)C)C3=CC=C(F)C=C3)C=CC1
BFBVDOLDGWMJFI-UHFFFAOYNA-N,CHEMBL285039,25553,A,6.76,chembl20,201808,10116,SLC6A4,4061,C12N(C(CC1)CC(C2C(=O)CC)C3=C4C(C=CC=C4)=C(C=C3)CC)C
BFCDFTHTSVTWOG-UHFFFAOYNA-N,5354,6532,A,5.90198,pubchem,625222,9606,SLC6A4,4061,S(C1=CC=C(C(O)C(NCCCCCCCC)C)C=C1)C(C)C
BFCDFTHTSVTWOG-YLJYHZDGNA-N,CHEMBL588119,6532,A,6.18,chembl20,774720,9606,SLC6A4,4061,CCCCCCCCN[C@H](C)[C@@H](O)C1=CC=C(SC(C)C)C=C1
BBKLIXXXQRYDQK-ZOOXZOTBNA-N,44417423,25553,A,5.60206,pubchem,273269,10116,SLC6A4,4061,FC1=CC=C(C(O[C@@H]2[C@@H](C3N(C(CC3)C2)CCCC)C(OCC)=O)C4=CC=C(F)C=C4)C=C1
BBLALPDUHCRAKZ-UHFFFAOYNA-N,826600,6532,A,6.18046,pubchem,315791,9606,SLC6A4,4061,O(C=1C(CN(C)C)=CC=CC1)C2=CC=CC=C2
BBNHSIZBHGYEBG-LBPRGKRZNA-N,45271853,6532,A,5.96257,pubchem,430249,9606,SLC6A4,4061,S(C1=C(C(=O)N([C@H]2CCNC2)CCC)C=CC=C1)C
BBPHSCYBCPQBRH-UHFFFAOYNA-N,CHEMBL141114,6532,A,8.68,chembl20,201368,9606,SLC6A4,4061,C=1(OC(C=2C=CC(=CC2)C)CCNC)C=3C(=CC=CC3)C=CC1
BBVCHKBRDIGQFY-UHFFFAOYNA-N,CHEMBL1202015,25553,A,6.15,chembl20,3516,10116,SLC6A4,4061,CN1C2CCC1CN(CCOC(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4)C2
BBYFZRZFESDGLZ-UHFFFAOYNA-N,CHEMBL573898,6532,A,8.7,chembl20,589385,9606,SLC6A4,4061,C=1C(=C(OC=2C=CC=C(F)C2)C=C(C1)C)C3CCNCC3
BAOPQHIYVSVLBH-UHFFFAOYNA-N,53326640,25553,A,6.39147,pubchem,570372,10116,SLC6A4,4061,ClC1=CC=C(C(S(O)=CCN(C)C)C2=CC=C(Cl)C=C2)C=C1
BATSWGXPUVZTJQ-UHFFFAOYNA-N,76321905,25553,A,7.58336,pubchem,1075727,10116,SLC6A4,4061,BrC1=CC=C(C(SCCN)C2=CC=C(Br)C=C2)C=C1
BAVJQCBHZFZKNS-AHWVRZQENA-N,71505742,25553,A,8.52288,pubchem,1061167,10116,SLC6A4,4061,FC1=CC=C(C([C@H]2OC[C@@H](NCC3=CC=4CCOC4C=C3)CC2)C5=CC=C(F)C=C5)C=C1
BAWIIQXSRNFJHB-FQEVSTJZNA-N,CHEMBL297742,25553,A,7.95,chembl20,201966,10116,SLC6A4,4061,C=1(SC=2C=C(F)C=CC2C1)C3CCN(CC3)C[C@@H](COC=4C5=C(NC(=C5)C)C=CC4)O
BAWIYSVYEJNRCP-UHFFFAOYNA-N,CHEMBL279414,25553,A,8.0,chembl20,198045,10116,SLC6A4,4061,S1(N(C2=CC=CC3=C2C1=CC=C3)CCCN4CC=C(C5=CN(C(=O)C)C6=C5C=CC=C6)CC4)(=O)=O
BAYDYCDSOWCJTI-UHFFFAOYNA-N,CHEMBL376952,6532,A,6.64,chembl20,379062,9606,SLC6A4,4061,C1CN(CCN1)C(C2=CC=CC=C2)CC=3N=CC=CC3
AROKURNCLIVVKP-KBXCAEBGNA-N,44593689,6532,A,5.92082,pubchem,362063,9606,SLC6A4,4061,O1C[C@@H]([C@@H](OC=2C(=CC=CC2)C)C=3C1=CC=CC3)CNC
AROKURNCLIVVKP-KDOFPFPSNA-N,44587447,6532,A,5.52288,pubchem,362063,9606,SLC6A4,4061,O1C[C@H]([C@H](OC=2C(=CC=CC2)C)C=3C1=CC=CC3)CNC
AROKURNCLIVVKP-KSSFIOAINA-N,44587483,6532,A,5.55284,pubchem,362063,9606,SLC6A4,4061,O1C[C@@H]([C@H](OC=2C(=CC=CC2)C)C=3C1=CC=CC3)CNC
AROKURNCLIVVKP-RDTXWAMCNA-N,CHEMBL445082,6532,A,5.89,chembl20,510092,9606,SLC6A4,4061,O1C=2C=CC=CC2[C@H](OC3=CC=CC=C3C)[C@H](CNC)C1
AROYESYOAIFFDX-UHFFFAOYNA-N,71574306,25553,A,6.47496,pubchem,723175,10116,SLC6A4,4061,ClC1=C(N2CCN(CC2)CCCCNS(=O)(=O)C=3N=CC4=C(C3)C=CC=C4)C=CC=C1Cl
ARQQAWGLHSVKJB-LRGRSKPLNA-N,CHEMBL40196,25553,A,6.31,chembl20,201804,10116,SLC6A4,4061,[C@H]1([C@H](CCN(C1)C)C=2C=CC(=CC2)Cl)C(=O)NCCCCCNC(=O)C=3C=CC=CC3
ARVGJUPURTZGEJ-FKQFIDFGNA-N,CHEMBL303592,25553,A,6.3,chembl20,201973,10116,SLC6A4,4061,C1C[C@@H]2C[C@H]\3[C@H](C1N2C/C3=C\C=4C=COC4)C(OC)=O
ARVITQLAJXKYJA-UHFFFAOYNA-N,49861243,25553,A,6.21467,pubchem,3655,10116,SLC6A4,4061,FC1=CC=2C(N3CCN(CC3)CCCCO)CC(C2C=C1)C4=CC=C(F)C=C4
ARYNSJMHZVVGNH-UHFFFAOYNA-N,CHEMBL455511,6532,A,8.63,chembl20,558173,9606,SLC6A4,4061,C=1(C=C(CN(C)C)C(OC=2C=C(C(=CC2)Cl)Cl)=CC1)C
ASCGGWXVCATSKL-YOEHRIQHNA-N,24743352,25553,A,7.60206,pubchem,345215,10116,SLC6A4,4061,S1C([C@]2([C@@H](C2)CN)C(=O)N3CC=4C(C3)=CC=CC4)=CC=C1
ASCGGWXVCATSKL-YOEHRIQHNA-N,CHEMBL471211,6532,A,7.89,chembl20,493241,9606,SLC6A4,4061,[C@]1([C@H](CN)C1)(C2=CC=CS2)C(N3CC4=C(C3)C=CC=C4)=O
ASCHJKMZVWSSIF-UHFFFAOYNA-N,CHEMBL436084,25553,A,5.59,chembl20,305949,10116,SLC6A4,4061,N12C(C(C3=CC=CC=C3)C4=CC=CC=C4)CCC(C1)N(CC2)CCC=5C=CC(=CC5)F
ASDKFOKSFQKONG-CKFYMFOVNA-N,CHEMBL79725,25553,A,8.68,chembl20,201998,10116,SLC6A4,4061,C1(=CNC2=C1C=CC(F)=C2)C3CN(CCC4C5=C(C=C(C(=O)N)C=C5)CCO4)CC3
ASGNFMOFCHAUOT-UHFFFAOYNA-N,46200977,6532,A,7.92082,pubchem,456161,9606,SLC6A4,4061,FCCCCOC1=CC(CN(C)C)=C(OC=2C(N)=CC(=CC2)C)C=C1
ASMLMEYIAIQETR-VJSLDGLSNA-N,CHEMBL1214045,6532,A,6.55,chembl20,647228,9606,SLC6A4,4061,C1(=C(N(CCC)C(=C1)C=2C=CC=CC2)C)C(=O)NCCCN3CCN(CC3)C=4C=C(C(Cl)=CC4)Cl
ASRDPULQBHFPGU-HCKCONIQNA-N,CHEMBL250689,6532,A,5.54,chembl20,458980,9606,SLC6A4,4061,C1C[C@@H](CN2CCC[C@H](C2)CC3=CC=C(C=C3)F)[C@@H](CC1)NC(=O)NC=4C=CC=C(C(=O)C)C4
ASVJPCQXPWNHDI-OEXSPLCWNA-N,CHEMBL361277,25553,A,5.46,chembl20,305838,10116,SLC6A4,4061,N1(C2C[C@H](C1C[C@@H](OC(C3=CC=C(C=C3)F)C4=CC=C(C=C4)F)C2)OCOC)C
ASYGYICQARFNHW-UHFFFAOYNA-N,42603753,25553,A,6.55284,pubchem,374422,10116,SLC6A4,4061,ClC1=CC=C(C=2C(=O)N(CCCCN3CCC(CC3)C=4C=5C(NC4)=CC=CC5)C(=O)N6C2C=CC=C6)C=C1
ASYOGWMUPAUVGI-UHFFFAOYNA-N,CHEMBL203121,25553,A,6.48,chembl20,337680,10116,SLC6A4,4061,C1=CC=C2OC(CN(C2=C1)C3=CC=CC=C3)CNCCC4=CNC5=C4C=CC=C5
ASZXFMFROJTYBD-QWOVJGMINA-N,CHEMBL50735,25553,A,5.05,chembl20,178950,10116,SLC6A4,4061,C1(=C2C(CCCC2O)=NC=3C1=CC=CC3)NCC=4C(C)=CC=CC4
ATDDXGHDHWWWJY-UHFFFAOYNA-N,44393469,6532,A,6.38722,pubchem,242243,9606,SLC6A4,4061,FC=1C(CC2CCN(C3CCC4(OC(=O)C=5C4=CC=C6OCOC56)CC3)CC2)=CC=CC1
ATDDXGHDHWWWJY-VLZXCDOPNA-N,CHEMBL363507,6532,A,6.39,chembl20,306337,9606,SLC6A4,4061,C1=2C(O[C@@]3(C1=CC=C4C2OCO4)CC[C@@H](N5CCC(CC6=C(F)C=CC=C6)CC5)CC3)=O
AWPNMWRTPSQMFC-UHFFFAOYNA-N,CHEMBL328735,25553,A,6.91,chembl20,201997,10116,SLC6A4,4061,C12=NOC(C1COC=3C2=CC(=C(OC)C3)OC)CN4CCN(CC4)CCC(=O)C5=CC=CC=C5
AWSJZZTVSOPOLT-CTZBPBFQNA-N,11846181,25553,A,7.69037,pubchem,268270,10116,SLC6A4,4061,FC1=C2OC[C@H](NCCCC=3C=4C(NC3)=CC=C(F)C4)CC2=C(C=C1)C(=O)N
AWSJZZTVSOPOLT-CTZBPBFQNA-N,CHEMBL380401,6532,A,6.71,chembl20,376263,9606,SLC6A4,4061,C1=CC(=C2OC[C@@H](CC2=C1C(N)=O)NCCCC=3C=4C(NC3)=CC=C(C4)F)F
AWTICCZHEMZKBF-DFLUKEIKNA-N,11751072,25553,A,7.91364,pubchem,268270,10116,SLC6A4,4061,FC1=C2OCC(N(CCCCC=3C=4C(NC3)=CC=C(F)C4)CCC)CC2=C(C=C1)C(=O)N
AWTICCZHEMZKBF-DFLUKEIKNA-N,11751072,6532,A,6.66354,pubchem,268271,9606,SLC6A4,4061,FC1=C2OCC(N(CCCCC=3C=4C(NC3)=CC=C(F)C4)CCC)CC2=C(C=C1)C(=O)N
AWYCWRNBPPRCNF-UHFFFAOYNA-N,CHEMBL447733,6532,A,7.46,chembl20,558173,9606,SLC6A4,4061,C=1C=C(C(OC=2C=C(C(=CC2)F)F)=CC1)CN(C)C
AXGKYFAKZIXSBN-UHFFFAOYNA-N,CHEMBL1202021,25553,A,5.77,chembl20,3516,10116,SLC6A4,4061,CN1CC2CC1CN2CCOC(C3=CC=C(F)C=C3)C4=CC=C(F)C=C4
APJFYUJBFNMVNI-UHFFFAOYNA-N,44414734,6532,A,7.42022,pubchem,269937,9606,SLC6A4,4061,FC(F)(F)COC=1C(CC(N2CCNCC2)C3=CC=CC=C3)=CC=CC1
APJKUNDSNZQZPA-UHFFFAOYNA-N,44379696,25553,A,8.2815,pubchem,204695,10116,SLC6A4,4061,O1C(C=2C=C(N3CCNCC3)N=C4C2C=C(N(=O)=O)C=C4)=CC=C1
